id,efficiency
3125,0.6258316298931745
3126,0.4297097902688904
3127,0.4829398079886262
3128,0.499688664631507
3129,0.4008665493491811
3130,0.5443753045924853
3131,0.5529249957310457
3132,0.31613297335253465
3133,0.6941583187717386
3134,0.6484261567941847
3135,0.4317248510772231
3136,0.4880342511498076
3137,0.557939830870516
3138,0.7302643056299514
3139,0.7065962152764416
3140,0.4871171002467833
3141,0.4893259802999559
3142,0.6896970339017301
3143,0.41895440469393996
3144,0.587798394607312
3145,0.5565367931168366
3146,0.5351838621847302
3147,0.7582172282179916
3148,0.4033213238874381
3149,0.41117172548099723
3150,0.5600682897749785
3151,0.5156118246044611
3152,0.5000996285632962
3153,0.551948296260355
3154,0.614153725801745
3155,0.3783312729898345
3156,0.49540059240518414
3157,0.5789605476708397
3158,0.623092348259275
3159,0.49040101207506254
3160,0.6135201788833258
3161,0.4842349513575075
3162,0.5960610864524443
3163,0.5842259237759532
3164,0.4269933596112469
3165,0.5560391245924086
3166,0.5342877519063993
3167,0.5782245329363465
3168,0.6797179454782691
3169,0.7741249860008306
3170,0.44819905520328146
3171,0.4673564741229782
3172,0.4470476053596268
3173,0.43460838956547077
3174,0.44754192839563567
3175,0.5073293047732716
3176,0.6342106757797195
3177,0.4788587760825926
3178,0.4733990160698779
3179,0.5590044014692102
3180,0.4287408308581652
3181,0.5016457568152455
3182,0.4643961976489739
3183,0.6045520121464325
3184,0.5900146696414479
3185,0.38170788115397525
3186,0.5402774745024581
3187,0.46164775967812804
3188,0.5809560995071188
3189,0.5012111345604622
3190,0.7241992441022027
3191,0.5217345885951021
3192,0.6702470155791906
3193,0.5438863650279517
3194,0.41075387358391285
3195,0.6339379247599158
3196,0.45611385116147574
3197,0.6707899355695388
3198,0.31806456320666293
3199,0.5495581695806886
3200,0.5165254561638456
3201,0.42352992053079325
3202,0.5813845584858527
3203,0.5367348925081548
3204,0.6247851273544915
3205,0.6231642489224407
3206,0.5306931504591361
3207,0.668573340380439
3208,0.7765976647052162
3209,0.451618267479055
3210,0.4997206255164651
3211,0.47315852878708964
3212,0.5779566005747633
3213,0.4964082604712885
3214,0.39317375331171917
3215,0.3776630716182611
3216,0.5240685427715868
3217,0.638108502634914
3218,0.513426310335427
3219,0.49938673193994604
3220,0.6202550656167019
3221,0.4169693096088033
3222,0.5583155793406122
3223,0.5120253784904206
3224,0.4880162702452956
3225,0.5259488396290448
3226,0.619212286795676
3227,0.5779706197388261
3228,0.44538187208623536
3229,0.4471997657031489
3230,0.7636427136156142
3231,0.5276703497472564
3232,0.4616889084118706
3233,0.4946162259758902
3234,0.5561368235239874
3235,0.632600253402586
3236,0.5139356531708075
3237,0.5196048163397058
3238,0.5015003790025984
3239,0.7250257163295493
3240,0.4905257833359954
3241,0.649436241245335
3242,0.5574440760826475
3243,0.38574377365871004
3244,0.39402944157397013
3245,0.5546771558908367
3246,0.5122853505493664
3247,0.6351614794420273
3248,0.5474053967951258
3249,0.5590029424428105
3250,0.4674947253262222
3251,0.6558282961097937
3252,0.3674250096036249
3253,0.5740092676921006
3254,0.6858837213303755
3255,0.5562997166424439
3256,0.7396274787222558
3257,0.46470889513452235
3258,0.49292839943081124
3259,0.3995623050839618
3260,0.5676076677617432
3261,0.5650932873530252
3262,0.5712986451112043
3263,0.38936413468511316
3264,0.7144515217262943
3265,0.39253826818181375
3266,0.5498316044975284
3267,0.4849713521196886
3268,0.5079874419002162
3269,0.5856751534786258
3270,0.6197606659491487
3271,0.6194258346761563
3272,0.5090505773810383
3273,0.4822863065731398
3274,0.627848704704272
3275,0.5774819931112789
3276,0.6936925257744608
3277,0.719698728237827
3278,0.3828662484990775
3279,0.5964412995555979
3280,0.46701436542447167
3281,0.5074306889845126
3282,0.4972705964457856
3283,0.6004150434474561
3284,0.48762619754282255
3285,0.5963323470406108
3286,0.5924209466582397
3287,0.5989750951968731
3288,0.5830373051792241
3289,0.5811095340542068
3290,0.5230625182594437
3291,0.5790278890843734
3292,0.4975645381332978
3293,0.34911551201934565
3294,0.4716212563377995
3295,0.4278901222077615
3296,0.4069870967939241
3297,0.5093128149380147
3298,0.6422158643857812
3299,0.7143232562010731
3300,0.41689273661311094
3301,0.44442949767209217
3302,0.48863798059555996
3303,0.492963798502529
3304,0.402180227861496
3305,0.5976306699887117
3306,0.7016967243241023
3307,0.4874070698238179
3308,0.46771872129701086
3309,0.45095001720897393
3310,0.45052740320359663
3311,0.5792469442580581
3312,0.5523686613775316
3313,0.5366816400815608
3314,0.7198404788764154
3315,0.48534618026067156
3316,0.40104171860279764
3317,0.5620429037448094
3318,0.6376545832704863
3319,0.6633483218060496
3320,0.6226453854018862
3321,0.5036015006051402
3322,0.38836140994937923
3323,0.5714286714185401
3324,0.4626256146145853
3325,0.583393926319282
3326,0.5019894087108014
3327,0.48277194986330607
3328,0.627974923369175
3329,0.565376326361656
3330,0.4497519288706835
3331,0.5356330095603291
3332,0.6410494175183045
3333,0.30701908488755303
3334,0.5982533702058388
3335,0.5871512619874405
3336,0.5248816604420896
3337,0.5995537539956608
3338,0.5173946413804971
3339,0.49528551118566544
3340,0.5116932558281462
3341,0.6852251272966305
3342,0.4151372898066907
3343,0.3871098034494533
3344,0.5654247998794886
3345,0.5351526547458516
3346,0.3873391219226625
3347,0.5935453098579224
3348,0.5993773695133109
3349,0.6327549718565696
3350,0.4016049197812902
3351,0.5689076979651992
3352,0.552620039236493
3353,0.5804994629054046
3354,0.7672231721291864
3355,0.4147645041888528
3356,0.5236883650012145
3357,0.5416809190138341
3358,0.47492345234331096
3359,0.4684991763538945
3360,0.5751108350478666
3361,0.6019724770276782
3362,0.3860683407853853
3363,0.541497033742901
3364,0.551957052972377
3365,0.3753507897030326
3366,0.32738526835643145
3367,0.4951472974849241
3368,0.5561963979292055
3369,0.346848610971153
3370,0.6304378890338227
3371,0.44215355214255825
3372,0.5089822433499036
3373,0.49434719283331496
3374,0.5375221409303979
3375,0.5964360694997489
3376,0.3605845664550225
3377,0.399410963831097
3378,0.49872001581318326
3379,0.5176435076315246
3380,0.5867297476722574
3381,0.6887910872635672
3382,0.4303158406896328
3383,0.4842817956082612
3384,0.6295420322575533
3385,0.4957384160702264
3386,0.568611512171812
3387,0.6586661787452153
3388,0.6425775964103815
3389,0.4543368463220937
3390,0.5889190972399583
3391,0.5457983423186226
3392,0.6280332997093785
3393,0.4805598189638821
3394,0.5830544671904648
3395,0.4269980073937918
3396,0.5435182584701119
3397,0.49583034118263725
3398,0.45096923388200927
3399,0.45950578964337896
3400,0.5513424673635601
3401,0.7228239424525065
3402,0.3690001086120281
3403,0.49043358537522685
3404,0.5227196525019737
3405,0.4207003743234523
3406,0.6909397233044217
3407,0.4646517029457381
3408,0.42692427950358347
3409,0.5401997237579657
3410,0.7306117050488903
3411,0.6220308289478664
3412,0.4087179226311664
3413,0.40874894657012345
3414,0.6465909972921311
3415,0.3704214300080649
3416,0.6909774299454587
3417,0.48989177602329503
3418,0.4781608637531266
3419,0.6183211235466974
3420,0.4391349781771745
3421,0.5583815876950997
3422,0.41486501518431396
3423,0.6765354664343437
3424,0.5029733310987629
3425,0.5369840820819896
3426,0.48861160393057873
3427,0.5803379901049772
3428,0.49463488409594086
3429,0.7583681459093117
3430,0.4723034614904666
3431,0.4758956780737196
3432,0.4279941451927414
3433,0.334311508859304
3434,0.5620531956609649
3435,0.7465565252967596
3436,0.4811755909190192
3437,0.5590913467123892
3438,0.41961481875340734
3439,0.4756232809406451
3440,0.5169593321656512
3441,0.41790499783844226
3442,0.4692455122313577
3443,0.5357578877832923
3444,0.5878559416078739
3445,0.5406138368035567
3446,0.6554801068488163
3447,0.5470034709013074
3448,0.5506663982568618
3449,0.5904560945758502
3450,0.4268252801297511
3451,0.38949230052753414
3452,0.4529769489492079
3453,0.47587500973096086
3454,0.5200132205053858
3455,0.5018165736757283
3456,0.6106041351224498
3457,0.5171838202788746
3458,0.4845284644991857
3459,0.4347514869139133
3460,0.6877971660321724
3461,0.5228020667731881
3462,0.4327401018699596
3463,0.776181924925756
3464,0.5144659073610591
3465,0.5337097082827758
3466,0.7916211327579019
3467,0.6233882723862461
3468,0.6196041643795929
3469,0.45634419113128893
3470,0.6206446117208932
3471,0.5238203298188497
3472,0.5340093061548346
3473,0.5650902911734847
3474,0.46141309883855736
3475,0.5525128611266708
3476,0.5444079570246394
3477,0.5509452634336409
3478,0.594784791942892
3479,0.7000545281455248
3480,0.6149091328906653
3481,0.5296263966579905
3482,0.5018223615506842
3483,0.7398218507939311
3484,0.44828209916707984
3485,0.7256491581052649
3486,0.4760795903733654
3487,0.7512244901741278
3488,0.6040290870902096
3489,0.6238352765544788
3490,0.4087757675961504
3491,0.6013069352205673
3492,0.4032566636968067
3493,0.36071242707087925
3494,0.6738562810545445
3495,0.7815133104640799
3496,0.5168918225776025
3497,0.5585128203067529
3498,0.6398958831807449
3499,0.5241276414991947
3500,0.6753552152272653
3501,0.5524456525697379
3502,0.6057140874578117
3503,0.3826612571444301
3504,0.40709478066754484
3505,0.6075637471583997
3506,0.6539033502738449
3507,0.4891937268026675
3508,0.644941348016318
3509,0.7044274502138439
3510,0.546077801103787
3511,0.34774653763248825
3512,0.51529127573269
3513,0.47176014704158764
3514,0.6002149301859716
3515,0.5094327842849145
3516,0.3967716722200744
3517,0.3558985413946215
3518,0.4916587814460647
3519,0.33866443119162204
3520,0.4575657486713266
3521,0.5547522627101267
3522,0.4171855180031036
3523,0.446630876017482
3524,0.48425310405033517
3525,0.5041712736826269
3526,0.5686120272333253
3527,0.45904875282859225
3528,0.6195766171393493
3529,0.5349668448209226
3530,0.5309326252490926
3531,0.6952067155005256
3532,0.6028189082436948
3533,0.41880797734909236
3534,0.44730369052177854
3535,0.5030853458390891
3536,0.4474197286225701
3537,0.47815919369177834
3538,0.6993392775247853
3539,0.5831600376412973
3540,0.4590298424627322
3541,0.49691982087809744
3542,0.5056631915511375
3543,0.6497854339525195
3544,0.5054337626727059
3545,0.6833623749917437
3546,0.8608488340896505
3547,0.4245286279639595
3548,0.6844487708706308
3549,0.6763652251350984
3550,0.5640764871492614
3551,0.4287353704798305
3552,0.7335659568481274
3553,0.48614394334316957
3554,0.6004506146816277
3555,0.6180528023587081
3556,0.5074418796594131
3557,0.4366517990326609
3558,0.4610439108975413
3559,0.4447910839972518
3560,0.7242684491424876
3561,0.491006564845885
3562,0.47930011442016196
3563,0.7116445292519038
3564,0.518130141810665
3565,0.5033885639663485
3566,0.6078017850442481
3567,0.739947989711512
3568,0.6389393588704926
3569,0.5785160843135655
3570,0.456957102572905
3571,0.5104434038446253
3572,0.4237120618810845
3573,0.3988327726649341
3574,0.4809464921809212
3575,0.5630671976299633
3576,0.5286581504834019
3577,0.5663497087453143
3578,0.5565891154283833
3579,0.5596329009491576
3580,0.5324048524735701
3581,0.614227861587382
3582,0.636226616620857
3583,0.565045868368311
3584,0.61581670727952
3585,0.5495803111483577
3586,0.49385074489329284
3587,0.7214562066430239
3588,0.42356525660105004
3589,0.33770714895628523
3590,0.4775172474352723
3591,0.36996128990199495
3592,0.46874819598939077
3593,0.4707767990481066
3594,0.6154609300479825
3595,0.36272902862786793
3596,0.6710113088439691
3597,0.3977654325175609
3598,0.4786859618878181
3599,0.4590099945406487
3600,0.5525483595638074
3601,0.6040944129629968
3602,0.5944277548866412
3603,0.5509558499114486
3604,0.473935641604248
3605,0.49985732800917904
3606,0.5274617772139378
3607,0.5292030938641417
3608,0.6129374856724774
3609,0.6346336747051544
3610,0.6223301594532463
3611,0.4688438838883811
3612,0.8567195466038866
3613,0.41137800437010663
3614,0.5024608004887685
3615,0.4728301308595866
3616,0.5116395004850842
3617,0.3694755504509539
3618,0.5300284451662458
3619,0.5313550913863168
3620,0.5275978639892467
3621,0.6155919345808867
3622,0.638802417102182
3623,0.6135978849068692
3624,0.32453063805775273
3625,0.44292408671625166
3626,0.4777948645015211
3627,0.528603973812859
3628,0.5286317436843848
3629,0.45597064730195563
3630,0.7214431589536614
3631,0.41274427545576375
3632,0.48547515471303526
3633,0.5610599541051212
3634,0.4268764248281638
3635,0.4695134331282014
3636,0.3319675286705169
3637,0.5903344086431819
3638,0.5999874754339505
3639,0.5822021188997847
3640,0.6585951081864903
3641,0.6196226577147737
3642,0.6047666429505221
3643,0.5263734159984578
3644,0.6387215303418887
3645,0.5738513938548577
3646,0.6403764856548975
3647,0.43739369507933906
3648,0.4619524455516462
3649,0.5159910491310233
3650,0.48498025565858477
3651,0.30063378365197374
3652,0.406999443737352
3653,0.5101381786415391
3654,0.47098410786689954
3655,0.45322667628294067
3656,0.5169410412476289
3657,0.4841157039265593
3658,0.6311902496158848
3659,0.49888735633577974
3660,0.6298130318809769
3661,0.39307932625001185
3662,0.48355570260778363
3663,0.5075595596591342
3664,0.4706267714792866
3665,0.4609446869740471
3666,0.4516468819780233
3667,0.46800012865353935
3668,0.5918756956129296
3669,0.5662882159580114
3670,0.49775954670326417
3671,0.5416562833364338
3672,0.36338726159763857
3673,0.49077177410033046
3674,0.4304113385850611
3675,0.5713147125751041
3676,0.6065979452849044
3677,0.4992050412864846
3678,0.5616865391360235
3679,0.6000056802441498
3680,0.5457276338536747
3681,0.5777853933205411
3682,0.418647032292296
3683,0.5158671546551609
3684,0.5309649473995661
3685,0.5074600874317203
3686,0.4574660694971103
3687,0.724930011227111
3688,0.48442848646046055
3689,0.6002086016740125
3690,0.4407509085803923
3691,0.5189354306942622
3692,0.5997745546512734
3693,0.6273942249322535
3694,0.4924229386097445
3695,0.3585229490010393
3696,0.40701894311205483
3697,0.5452565915819867
3698,0.5633013851501238
3699,0.4157651247284446
3700,0.4344268780709111
3701,0.6244631308207667
3702,0.6925493932001758
3703,0.6907676818115351
3704,0.5236252680347739
3705,0.6848004972675743
3706,0.5874184877031965
3707,0.43787433638827256
3708,0.5573273342128222
3709,0.46214934535470914
3710,0.4554891160627841
3711,0.6068219844328413
3712,0.5086770261283514
3713,0.7587734150808194
3714,0.596961752304747
3715,0.5613059315639408
3716,0.29110892083155654
3717,0.7076538227308864
3718,0.6185383916344915
3719,0.5026434832207772
3720,0.544821843970996
3721,0.630867107309669
3722,0.6230884825031873
3723,0.4033627352777628
3724,0.6858286219579854
3725,0.4365599117550809
3726,0.6595407438936924
3727,0.5252438328336316
3728,0.44368591760552467
3729,0.5087554069628544
3730,0.8347706501211849
3731,0.5049479666611785
3732,0.6605456629128544
3733,0.5102114268905398
3734,0.4880771048140467
3735,0.6344174474114976
3736,0.5543218275366495
3737,0.4000407166974195
3738,0.5847400032952934
3739,0.5015187710282528
3740,0.6605033736448777
3741,0.46787313682603876
3742,0.3848285294544087
3743,0.5950392514684117
3744,0.39187831236602433
3745,0.5746203329727639
3746,0.5029187834366693
3747,0.4568175201614545
3748,0.43557409309693973
3749,0.7377863818460042
3750,0.6232949612595826
3751,0.49902951578658195
3752,0.48170656992950045
3753,0.5285766592934915
3754,0.42796986109525076
3755,0.47798542468648797
3756,0.5528959076572302
3757,0.44063680160151336
3758,0.43634206706207007
3759,0.4645681805377473
3760,0.5641104770058822
3761,0.5166880864803929
3762,0.46595561693715737
3763,0.47080669685542675
3764,0.5305478791335962
3765,0.5386377214827035
3766,0.6992569672502994
3767,0.4843475872222939
3768,0.6908767756435203
3769,0.565574832470932
3770,0.5909810969402066
3771,0.5948894484563361
3772,0.5640107018880023
3773,0.7011346422811398
3774,0.5737505543909434
3775,0.38691358426330735
3776,0.5174903060978963
3777,0.5141575140874892
3778,0.5696362673293134
3779,0.6124616139255279
3780,0.5000585746808004
3781,0.575160651731907
3782,0.47281101730013236
3783,0.4268904260657549
3784,0.4589943873964628
3785,0.5631795781817097
3786,0.5658872376409596
3787,0.6274741934756298
3788,0.7537327630304527
3789,0.5349202670811333
3790,0.6076505223829662
3791,0.5587867058551521
3792,0.45374130402012863
3793,0.5063991893327418
3794,0.6073664639785328
3795,0.34555704480946503
3796,0.6356422523752765
3797,0.5605738637888549
3798,0.4826695642497195
3799,0.47318256674650416
3800,0.43647723748161754
3801,0.6372246299893523
3802,0.4683236316919899
3803,0.4981294716222039
3804,0.5141374300099288
3805,0.5658007643372616
3806,0.4798662018556079
3807,0.4607823107161388
3808,0.5951720666035244
3809,0.7745426042541408
3810,0.49017600592522526
3811,0.539237437338659
3812,0.5694475259633578
3813,0.4941952700496085
3814,0.5753195572546799
3815,0.48613448621203864
3816,0.43142439984555825
3817,0.44025356974493546
3818,0.42460860220332974
3819,0.5520173591816948
